,Birth_Rate_Crude_Per_1000,Death_Rate_Crude_Per_1000,Age_First_Marriage_Male,Age_First_Marriage_Female,School_Enrollment_Primary_%Net,School_Enrollment_Secondary_%Net,Total_Deaths,Total_Injuries,Total_Homeless,Total_Affected,Tuberculosis_Death_Rate_per_100000ppl,Total_Alcohol_Consumption_Per_Capita,Physicians_Per_1000ppl,Nurses_Per_1000ppl,Total_Alcohol_Consumption_Per_Capita,Number_Under-five_Deaths,Hospital_Beds_Per_1000ppl,Adults_Newly_Infected_With_HIV,Adults_And_Children_Living_With_HIV,Life_Exp_Birth_Total_Yr,Population_Growth_%,Access_To_Basic_Drinking_Water_Total,Access_To_Basic_Drinking_Water_Urban,Access_To_Basic_Sanitation_Total
1593,0.08587786259541985,0.26241134751773054,1.0,0.8155339805825246,0.8927870383998081,0.8949934428826383,0.0,0.0,0.0,0.0,0.0006019261637239164,0.9380710659898478,0.12037592895439586,0.629048130543567,0.9380710659898478,0.14437444733647403,0.9586206896551723,0.33333333333333337,0.09706546275395034,0.8907891335405786,0.14782908020783847,0.9831194254674912,0.9881059122481668,0.9999893455421301
1113,0.7095896946564885,0.2798041202296522,0.2692307692307683,0.48058252427184445,0.9206079476471524,0.7956484315885773,0.05017677454446559,0.04351515415243358,0.0,0.0030117641389620447,0.030898876404494378,0.4741116751269035,0.982569813898607,0.1524444758897043,0.4741116751269035,0.16008133208770675,0.2379310344827586,0.3777777777777778,0.25591505726945907,0.788005174959358,0.22861726577545138,0.9830139102885344,0.9912989028889734,0.89625700012695
1699,0.04532442748091603,0.32472137791286726,1.0,0.8155339805825246,0.909108009980904,0.9193770897353919,0.011966276856132716,0.00017406061660973432,0.038610314674064596,0.006847339887559551,0.0002006420545746391,0.9715736040609138,0.12037592895439586,0.9290037498472403,0.9715736040609138,0.11934035080707608,0.8862068965517241,0.6666666666666666,0.9163949502549954,0.8952304761404404,0.07921844078466682,0.9956561794298769,0.9947314336994504,0.9983493744223647
1585,0.09780534351145037,0.2792975346166835,1.0,0.8155339805825246,0.8927870383998081,0.8949934428826383,0.0,0.0,0.0,0.0,0.0010032102728731941,0.9380710659898478,0.12037592895439586,0.629048130543567,0.9380710659898478,0.14779658984747734,0.9758620689655171,0.33333333333333337,0.09706546275395034,0.8803050049880927,0.1672908618718928,0.983001015861713,0.9881059122481668,0.9999920635160767
17,0.2796755725190839,0.19376899696048633,0.5144230769230766,0.5087378640776701,0.9166958438651224,0.7178313168275756,0.003399510470492249,0.00015230303953351753,0.0,0.001483482073697492,0.3780096308186196,0.4182741116751269,0.06473181940505518,0.030275353276774747,0.4182741116751269,0.057172261161929784,0.27586206896551724,0.0,0.005099908034445282,0.5165407056404547,0.3938807579668593,0.74041957992924,0.864589670246724,0.36616405084306
945,0.1764551526717557,0.10891590678824714,0.365384615384615,0.5825242718446602,0.8737594858582537,0.6583067574076912,0.0,0.0,0.0,0.0,0.6789727126805779,0.032487309644670045,0.09236756577721658,0.23600882468338552,0.032487309644670045,0.5630198784015348,0.25517241379310346,0.5555555555555556,0.4482066716829696,0.6915567803728859,0.21004781751375612,0.8611743869757728,0.8899994497783226,0.8257703031977018
1335,0.2756440839694656,0.16632894292468758,0.3749999999999991,0.6213592233009713,0.22588697688466652,0.04133694205756218,0.0,0.0,0.0,0.0,0.31781701444622795,0.042639593908629446,0.0050510278013538405,0.005512211123474815,0.042639593908629446,0.39809259268510794,0.031034482758620696,0.0,0.02349301897834629,0.41406242070843446,0.9681952523898316,0.10317333192511591,0.4634408693812486,0.06966573072436551
1500,0.2656488549618321,0.08839918946301928,0.5961538461538458,0.6019417475728155,0.8945993389381978,0.5811529681103134,0.0,0.0,0.0,0.0,0.5184590690208668,0.6548223350253808,0.12037592895439586,0.3303917722048201,0.6548223350253808,0.3085024004955862,0.2379310344827586,0.24444444444444444,0.05777108937379818,0.6687506604520983,0.30771697715121765,0.881531467533932,0.8782771706826389,0.76256366686814
1639,0.06440839694656486,0.27946639648767313,1.0,0.8155339805825246,0.8778422186927238,0.8848557921678079,0.0,0.0,0.0,0.0,0.0002006420545746391,0.9248730964467005,0.12037592895439586,0.8011037286216899,0.9248730964467005,0.1325892879445663,0.9068965517241379,0.7111111111111111,0.8327899005099908,0.9012733814968341,0.10760551350413113,0.987967814229639,0.9905905893494134,0.9993459467495437
412,0.03101145038167935,0.19486659912191828,0.9038461538461533,0.9495145631067963,0.9942223178025366,0.9401935683393385,0.0,0.0,0.0,0.0,0.004614767255216694,0.7045685279187818,0.3911855424679654,0.6421114920275545,0.7045685279187818,0.0009841782111936533,0.9172413793103447,0.0,0.03519772594264694,0.9550779139445094,0.17439630453906396,0.9890771563227775,0.9789551832819403,0.9979795668872203
1125,0.6943702290076336,0.2648598446470787,0.2692307692307683,0.48058252427184445,0.955734167951856,0.707934895290433,0.0,0.0,0.0,0.0,0.030898876404494378,0.482233502538071,1.0,0.19368636354865473,0.482233502538071,0.1533119844929484,0.23448275862068962,0.3777777777777778,0.26427556224395954,0.7893484673630693,0.2180582636772237,0.9896440897164219,1.0,0.9038930935698202
1126,0.6943702290076336,0.2648598446470787,0.2692307692307683,0.48058252427184445,0.955734167951856,0.707934895290433,0.0,0.0,0.0,0.0,0.030898876404494378,0.482233502538071,1.0,0.19368636354865473,0.482233502538071,0.1533119844929484,0.23448275862068962,0.3777777777777778,0.26427556224395954,0.7893484673630693,0.2180582636772237,0.9896440897164219,1.0,0.9038930935698202
1085,0.7523854961832059,0.335612968591692,0.2692307692307683,0.48058252427184445,0.9461501191163036,0.7573783318136919,0.0,0.0,0.0,0.0,0.03491171749598716,0.5035532994923858,0.9178172935599398,0.16350749004650325,0.5035532994923858,0.1806941204094581,0.2517241379310345,0.3555555555555556,0.22247303737145724,0.7868409882094751,0.2605932255515867,0.9614026823812595,0.9615468668750276,0.8728416545789034
925,0.19126908396946563,0.09633569739952719,0.3626373076923075,0.5908461165048544,0.9000946006350709,0.6583067574076912,0.0,0.0,0.0,0.0,0.7191011235955056,0.035532994923857864,0.07406794046411494,0.12320467219388573,0.035532994923857864,0.6155560107310396,0.25517241379310346,0.6444444444444445,0.43984616670846916,0.6786014714126483,0.23205627118826122,0.8351719746560632,0.8566957715851578,0.7696380094557725
683,0.919990458015267,0.4326241134751774,0.13461538461538414,0.016181262135922303,0.6271365511647541,0.11087598508761103,0.0,0.0,0.0,0.0,0.45826645264847515,0.6426395939086295,0.0050510278013538405,0.012902561859615495,0.6426395939086295,0.37736989613672584,0.03448275862068967,0.06444444444444444,0.08870495777944988,0.11453806562311764,0.8435926110407833,0.0532334022558707,0.027968697811279863,0.030511576523464368
234,0.9034351145038167,0.9031577169875042,0.1538461538461533,0.1310679611650487,0.8709367304744852,0.156181760598336,0.0,0.0,0.0,0.0,0.4983948635634029,0.8314720812182741,0.20928643881839074,0.09141137046303859,0.8314720812182741,0.16220455919307378,0.1379310344827586,0.031111111111111114,0.08034445280494942,0.2140909582092776,0.8295653324072673,0.2489488555960221,0.4458626042224476,0.41336852858815504
217,0.9291030534351145,0.9712090509962852,0.1538461538461533,0.1310679611650487,0.5634251467145509,0.156181760598336,0.0,0.0,0.0,0.0,0.6388443017656501,0.8314720812182741,0.20928643881839074,0.09141137046303859,0.8314720812182741,0.17298555705985502,0.1379310344827586,0.037777777777777785,0.08870495777944988,0.1675831900985616,0.8140764659289547,0.22897567499248284,0.4106075764750008,0.4131415886355282
1726,0.035782442748091614,0.3299560959135427,1.0,0.8155339805825246,0.8927870383998081,0.8949934428826383,0.0,0.0,0.0,0.0,0.0002006420545746391,0.9766497461928934,0.5350570310721015,0.9999999999999999,0.9766497461928934,0.115138859052691,0.8862068965517241,0.6222222222222222,1.0,0.9026566741632334,0.0,1.0,0.9972159558086746,0.9978020288290431
335,0.7943940839694655,0.6530732860520094,0.1538461538461533,0.1310679611650487,0.7444745094180244,0.2591729257166407,0.0,0.0,0.0,0.0,0.3780096308186196,0.6883248730964467,0.006437990353364939,0.033980176622307415,0.6883248730964467,0.12257764766420037,0.16896551724137931,0.00888888888888889,0.06863974584064877,0.35758443786795024,0.7946515754394361,0.3311858016617698,0.5861449531885348,0.41258306673333905
532,0.009541984732824443,0.2286389733198244,0.9038461538461533,0.9495145631067963,0.9987487202821065,1.0,0.0,0.0,0.0,0.0,0.002407704654895667,0.8761421319796955,0.5364232926905004,0.6310677738256802,0.8761421319796955,0.0003996662786573211,0.7689655172413792,0.0,0.04690243290694758,0.9955587768039076,0.23865976331190403,0.9889092759422006,0.9725423883805582,0.9919775193809127
849,0.23535305343511442,0.048716649780479515,0.3626373076923075,0.5908461165048544,0.8939594586735752,0.7054143680786972,0.0,0.0,0.0,0.0,0.8996789727126806,0.034517766497461924,0.04639079222472934,0.0,0.034517766497461924,0.8028745997092428,0.1103448275862069,0.9555555555555556,0.35624111696346455,0.6266608318024776,0.28033731467931466,0.7537066715444122,0.7568677352333286,0.606192754909288
1464,0.3109494274809159,0.08341776426882813,0.589743846153846,0.638834951456311,0.9216781098701018,0.633521828775705,0.0,0.0,0.0,0.0,0.5184590690208668,0.683248730964467,0.2593412962924629,0.35435734822123455,0.683248730964467,0.3381576383719594,0.2379310344827586,0.16666666666666669,0.031853523952846755,0.6546908666265867,0.3643484448478979,0.8603379179229113,0.8538956082235667,0.71764474428645
1041,0.7820133587786259,0.41675109760216145,0.2692307692307683,0.48058252427184445,0.9663859913974305,0.6806120209911014,0.0,0.0,0.0,0.029411759169551216,0.04293739967897271,0.5035532994923858,0.8656923427246571,0.15254095566432754,0.5035532994923858,0.20177152078014857,0.25517241379310346,0.33333333333333337,0.19739152244795585,0.7899156352668586,0.29352070769532324,0.9391125165493227,0.9317945983730485,0.8486405971224378
97,0.23838263358778627,0.14175954069571095,0.5144230769230766,0.5087378640776701,0.767398748583847,0.7304799639010725,0.0,0.0,0.0,0.0,0.2576243980738363,0.5390862944162437,0.09278158444945869,0.035916204099747225,0.5390862944162437,0.033751817232610774,0.2827586206896552,0.0,0.007608059526795418,0.6244518620719302,0.34407435438722317,0.8204397970420593,0.915358081942732,0.492694250741357
1130,0.6943702290076336,0.2648598446470787,0.2692307692307683,0.48058252427184445,0.955734167951856,0.707934895290433,0.0,0.0,0.0,0.0,0.030898876404494378,0.482233502538071,1.0,0.19368636354865473,0.482233502538071,0.1533119844929484,0.23448275862068962,0.3777777777777778,0.26427556224395954,0.7893484673630693,0.2180582636772237,0.9896440897164219,1.0,0.9038930935698202
1449,0.32590648854961835,0.08122255994596417,0.589743846153846,0.6019417475728155,0.8473290371081096,0.5811529681103134,0.0,0.0,0.0,0.0,0.5385232744783307,0.683248730964467,0.2593412962924629,0.35435734822123455,0.683248730964467,0.3458112476082471,0.2379310344827586,0.13555555555555557,0.025165119973246382,0.6497356102040073,0.3771157998925404,0.853237319464751,0.8457813884030316,0.7028817426398241
820,0.24873568702290078,0.03132387706855794,0.5,0.6796116504854368,0.8943513682812784,0.616090336711893,0.0,0.0,0.0,0.0,0.9598715890850722,0.023350253807106598,0.05063448361521106,0.0,0.023350253807106598,0.8671359414888569,0.09999999999999998,0.9777777777777777,0.29771758214196137,0.606093532554542,0.2750828529525516,0.7251231826506347,0.7236193891919416,0.5533506664765114
531,0.009541984732824443,0.2286389733198244,0.9038461538461533,0.9495145631067963,0.9987487202821065,1.0,0.0,0.0,0.0,0.0,0.002407704654895667,0.8761421319796955,0.5364232926905004,0.6310677738256802,0.8761421319796955,0.0003996662786573211,0.7689655172413792,0.0,0.04690243290694758,0.9955587768039076,0.23865976331190403,0.9889092759422006,0.9725423883805582,0.9919775193809127
1208,0.37180343511450376,0.23741979061127993,0.3749999999999991,0.6213592233009713,0.16591419908291782,0.011684387662957055,0.0,0.0,0.0,0.0,0.45826645264847515,0.0,0.0018216821578653196,0.004257974053372611,0.0,0.47821568989893437,0.0,0.0022222222222222227,0.028509321963046567,0.2390463459760035,0.9725422249649409,0.03956527611426097,0.5948930903781728,0.021218225646529712
1298,0.29897423664122136,0.17240797028031063,0.3749999999999991,0.6601941747572815,0.37946963271861966,0.04133694205756218,0.0,0.0,0.0,0.0,0.3980738362760835,0.030456852791878174,0.0050510278013538405,0.008477356196895923,0.030456852791878174,0.40908841117666744,0.0034482758620689724,0.0,0.02349301897834629,0.3757636617315099,0.9866510747092256,0.08871247664907789,0.5028408487673097,0.05536320822373507
306,0.8200381679389314,0.697483958122256,0.2692307692307683,0.16504854368932032,0.7444745094180244,0.19087286072060483,0.0,0.0,0.0,0.0,0.41813804173354735,0.7522842639593909,0.00890140145320554,0.0358518842499984,0.7522842639593909,0.13079078969060834,0.16896551724137931,0.015555555555555555,0.07031184683554888,0.33182307465899763,0.7833317772212264,0.3102579446651096,0.5511849527545567,0.4130667682487323
388,0.016698473282442727,0.19486659912191828,0.9038461538461533,0.9495145631067963,0.9942223178025366,0.9401935683393385,0.0,0.0,0.0,0.0,0.00501605136436597,0.7045685279187818,0.016809158093029998,0.6309134061862831,0.7045685279187818,0.0007943367288314272,0.9655172413793103,0.0,0.0326895744502968,0.9445936659882543,0.166897669997562,0.9890626606272658,0.9802377422622173,0.9991672127828298
641,0.9518606870229006,0.553951367781155,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.4983948635634029,0.6426395939086295,0.003374252178773264,0.002772185524174615,0.6426395939086295,0.38457887663800727,0.03448275862068967,0.07333333333333333,0.08870495777944988,0.0698810559352927,0.8389813266968958,0.036535928584225386,0.03462599262702959,0.026637528666838148
969,0.7891459923664123,0.628757176629517,0.2884615384615383,0.4271844660194175,0.9645519635813989,0.6370388231083529,0.0,0.0,0.0,0.0,0.050963081861958276,0.6324873096446701,0.726892582855487,0.13298772134068293,0.6324873096446701,0.2553118146347799,0.25862068965517243,0.2888888888888889,0.15558899757545355,0.7985425575929155,0.29943316513497764,0.8856046905508647,0.8683703131381311,0.7976956545042331
1653,0.06202290076335876,0.2908645727794664,1.0,0.8155339805825246,0.8853029974604326,0.8910969672277783,0.0,0.0,0.0,0.0,0.0,0.9248730964467005,0.12037592895439586,0.8011037286216899,0.9248730964467005,0.1259348444049219,0.8724137931034482,0.6888888888888889,0.9163949502549954,0.9042584757273036,0.1075384739169906,0.9911062165852097,0.9922466791021933,0.9989353152457249
824,0.24873568702290078,0.03132387706855794,0.5,0.6796116504854368,0.8943513682812784,0.616090336711893,0.0,0.0,0.0,0.0,0.9598715890850722,0.023350253807106598,0.05063448361521106,0.0,0.023350253807106598,0.8671359414888569,0.09999999999999998,0.9777777777777777,0.29771758214196137,0.606093532554542,0.2750828529525516,0.7251231826506347,0.7236193891919416,0.5533506664765114
1421,0.36078244274809157,0.07016210739614998,0.5576923076923075,0.6796116504854368,0.8473290371081096,0.5811529681103134,0.0,0.0,0.0,0.0,0.5786516853932584,0.683248730964467,0.2593412962924629,0.35435734822123455,0.683248730964467,0.3619627610944861,0.2620689655172414,0.08666666666666667,0.010952261516595603,0.635048946590097,0.36981219088264145,0.8318012197858088,0.8214768957267924,0.6592321682505716
1304,0.2904580152671755,0.16911516379601488,0.3749999999999991,0.6213592233009713,0.4059740121976322,0.12641767331281167,0.0,0.0,0.0,0.0,0.3579454253611557,0.030456852791878174,0.0050510278013538405,0.008477356196895923,0.030456852791878174,0.40517168164582573,0.031034482758620696,0.0,0.02349301897834629,0.38955479707627916,0.980790776666495,0.09396509305048206,0.48970387999277687,0.06012535950328822
457,0.028625954198473247,0.1864235055724417,0.9038461538461533,0.9495145631067963,0.9942223178025366,0.9401935683393385,0.0,0.0,0.0,0.0,0.002207062600321028,1.0,0.4180553542964789,0.5908164118528618,1.0,0.0010940864378244167,0.8551724137931033,0.0,0.03854192793244712,0.9760464098570203,0.21396685808790428,0.98909148346369,0.9770313448115258,0.9961985329196378
669,0.9310353053435115,0.4700270178993583,0.19230769230769162,0.0,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.00022117642895502516,0.45826645264847515,0.6426395939086295,0.004637009129111724,0.009036938889710753,0.6426395939086295,0.3800626476891795,0.03448275862068967,0.06666666666666667,0.08870495777944988,0.10086633404756684,0.849131517219989,0.04757893483505593,0.030543502773194398,0.02908048713742585
64,0.25989980916030536,0.1571259709557582,0.32692307692307665,0.49514563106796117,0.8455144512830605,0.7039245971489165,0.0,0.0,0.0,0.0,0.29775280898876405,0.5390862944162437,0.0868611174363964,0.04469586359046265,0.5390862944162437,0.04244955462189072,0.27586206896551724,0.0,0.006772009029345372,0.5808396353647696,0.36347646907538944,0.7872781966855865,0.8935983645241858,0.43713192700787906
478,0.0262404580152672,0.19486659912191828,0.9038461538461533,0.9495145631067963,0.9914011825846828,0.9160143418524187,0.0,0.0,0.0,0.0,0.002207062600321028,1.0,0.4921232947605938,0.5923600882468338,1.0,0.0009991656966433036,0.8586206896551724,0.0,0.04105007942479726,0.988059623078122,0.206642919566428,0.9890574354346976,0.9757487858312492,0.9949981669059594
1683,0.054866412213740445,0.31247889226612635,1.0,0.8155339805825246,0.9167299526212324,0.9164515560432236,0.0,0.0,0.0,0.0,0.0002006420545746391,0.9715736040609138,0.12037592895439586,0.8011037286216899,0.9715736040609138,0.12113385323255083,0.8517241379310344,0.6888888888888889,0.9163949502549954,0.8952304761404404,0.10509627816271773,0.9941614372461874,0.9939030013430061,0.9985405567097528
392,0.016698473282442727,0.19486659912191828,0.9038461538461533,0.9495145631067963,0.9942223178025366,0.9401935683393385,0.0,0.0,0.0,0.0,0.00501605136436597,0.7045685279187818,0.016809158093029998,0.6309134061862831,0.7045685279187818,0.0007943367288314272,0.9655172413793103,0.0,0.0326895744502968,0.9445936659882543,0.166897669997562,0.9890626606272658,0.9802377422622173,0.9991672127828298
1197,0.3837070610687022,0.2513508949679163,0.25,0.5339805825242718,0.10083878547587777,0.010269001207131853,0.0,0.0,0.0,0.0,0.5184590690208668,0.0,0.0,6.431984974883051e-05,0.0,0.4959558768428362,0.0,0.004444444444444445,0.02934537246049661,0.2153745487283798,0.9637870944520777,0.03048486904748804,0.6080569502684852,0.016044551367703344
721,0.8854246183206106,0.3400878081729146,0.13461538461538414,0.016181262135922303,0.542891846080145,0.11314229048747466,0.0,0.0,0.0,0.0,0.4983948635634029,0.1218274111675127,0.003767569917403276,0.004862580641011622,0.1218274111675127,0.36827249246878857,0.03448275862068967,0.04444444444444444,0.08870495777944988,0.14594125692765747,0.7853495445113882,0.07067708399262762,0.01811415007412487,0.035740197363590714
1055,0.7740935114503816,0.38677811550151975,0.2692307692307683,0.48058252427184445,0.9653304959396082,0.6934453694240813,0.0,0.0,0.0,0.0,0.03892455858747994,0.5035532994923858,0.8704121555882173,0.15508158972940636,0.5035532994923858,0.1946474693630818,0.2517241379310345,0.3555555555555556,0.20575202742245632,0.7885723428631473,0.28241528319255665,0.9466173426467394,0.9417117628870053,0.8567954974321925
956,0.1764551526717557,0.10891590678824714,0.3626373076923075,0.5908461165048544,0.8737594858582537,0.6583067574076912,0.0,0.0,0.0,0.0,0.6789727126805779,0.032487309644670045,0.09236756577721658,0.23600882468338552,0.032487309644670045,0.540114004805987,0.25517241379310346,0.5111111111111111,0.4482066716829696,0.6915567803728859,0.20083981409153734,0.8741203915044641,0.9062495883024422,0.8541083996698453
183,0.1871660305343511,0.1450523471800067,0.5144230769230766,0.5087378640776701,0.8433758322749668,0.722707542267964,0.0,0.0,0.0,0.0,0.2174959871589085,0.4243654822335025,0.20928643881839074,0.09141137046303859,0.4243654822335025,0.02160196236142821,0.34137931034482755,0.0,0.010952261516595603,0.685497039085033,0.2892292124733841,0.8905497453755234,0.9659837459866756,0.628992577205542
555,0.0,0.2370820668693009,0.9038461538461533,0.9495145631067963,0.9942223178025366,0.9401935683393385,0.0,0.0,0.0,0.0,0.0010032102728731941,0.8822335025380711,0.5017078270229989,0.7508892219227775,0.8822335025380711,0.00014487902601327887,0.7655172413793103,0.0,0.048574533901847676,0.9999999999999998,0.29920757222849814,0.9888437082032003,0.9712598294002817,0.9907686080571471
1263,0.3282681297709924,0.19165822357311724,0.3749999999999991,0.6213592233009713,0.3327602493827594,0.04133694205756218,0.004351373402230079,0.0,0.0,0.001952270220749135,0.3579454253611557,0.006091370558375636,0.006665700623098103,0.0054800511986004,0.006091370558375636,0.42644391932736164,0.01724137931034482,0.0,0.025165119973246382,0.32555437677501153,1.0,0.0704541536800265,0.5422711678416352,0.04103105980708911
744,0.8630486641221374,0.2934819317798042,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.45826645264847515,0.11370558375634521,0.0050717287349659485,0.006078225801264528,0.11370558375634521,0.3594298760534953,0.03448275862068967,0.04444444444444444,0.08870495777944988,0.1620309148298884,0.7514871297812821,0.08267581167509275,0.009767790952960542,0.04010019721803777
1210,0.37180343511450376,0.23741979061127993,0.3749999999999991,0.6213592233009713,0.16591419908291782,0.011684387662957055,0.0,0.0,0.0,0.0,0.45826645264847515,0.0,0.0018216821578653196,0.004257974053372611,0.0,0.47821568989893437,0.0,0.0022222222222222227,0.028509321963046567,0.2390463459760035,0.9725422249649409,0.03956527611426097,0.5948930903781728,0.021218225646529712
988,0.7908635496183204,0.5909321175278622,0.2692307692307683,0.48058252427184445,0.9674979368466147,0.649755500753759,0.0,0.0,0.0,0.0,0.046950240770465494,0.6324873096446701,0.7748566460347364,0.13402970290661398,0.6324873096446701,0.24430600448625395,0.2482758620689655,0.2888888888888889,0.16394950254995402,0.7984231538236972,0.31079187904339894,0.8959591681203519,0.8796225789277496,0.8064424208205511
152,0.20329198473282445,0.1385511651469098,0.5961538461538458,0.5048543689320388,0.8451789916667193,0.7412474177687309,0.0,0.0,0.0,0.0,0.2174959871589085,0.4456852791878172,0.20928643881839074,0.09141137046303859,0.4456852791878172,0.02555366269165247,0.34137931034482755,0.0,0.00928016052169551,0.6685417038559656,0.3088042545421872,0.8614587385842395,0.9443751070413651,0.5691241129893385
1491,0.27965171755725193,0.0863728470111449,0.589743846153846,0.638834951456311,0.9046689259169755,0.5811529681103134,0.0,0.0,0.0,0.0,0.5184590690208668,0.6548223350253808,0.2593412962924629,0.35435734822123455,0.6548223350253808,0.3193383524756828,0.2379310344827586,0.2,0.04773848340439763,0.6642730191063946,0.32510109960303607,0.8744756034663391,0.8701438093474141,0.7474840647443443
886,0.21450381679389308,0.07413036136440393,0.2884615384615383,0.5631067961165048,0.8302188912368976,0.7305405450705825,0.0,0.0,0.0,0.0,0.7993579454253612,0.034517766497461924,0.06069513735069452,0.0,0.034517766497461924,0.7068148096339557,0.22068965517241373,0.8,0.4147646517849678,0.6546908666265867,0.26994505394160334,0.7950768808708516,0.8067657892309992,0.686908535913834
724,0.8740458015267175,0.3155184059439379,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.022197642880443694,0.478330658105939,0.1218274111675127,0.0050717287349659485,0.006078225801264528,0.1218274111675127,0.3639610924877727,0.03448275862068967,0.04444444444444444,0.08870495777944988,0.1541204151191442,0.766671644069674,0.07664071425887808,0.014118610744511706,0.03782555743800137
